https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1633824000000,2021-10-10,XRPBUSD,1.1607,1.2307,1.1269,1.1357,76462576.0,90378020.5466,153179
1633737600000,2021-10-09,XRPBUSD,1.0637,1.2108,1.0567,1.1605,75726362.0,86800611.7041,152884
1633651200000,2021-10-08,XRPBUSD,1.0681,1.0925,1.0548,1.0636,31866643.0,34164839.674,61153
1633564800000,2021-10-07,XRPBUSD,1.0772,1.0944,1.043,1.068,43939800.0,47106760.7303,81149
1633478400000,2021-10-06,XRPBUSD,1.0846,1.1094,1.018,1.0767,48148550.0,51397805.9349,96822
1633392000000,2021-10-05,XRPBUSD,1.0432,1.0884,1.0383,1.0846,41353605.0,43920419.0047,83145
1633305600000,2021-10-04,XRPBUSD,1.0556,1.0601,1.0069,1.043,46165276.0,47866207.9893,80702
1633219200000,2021-10-03,XRPBUSD,1.0366,1.0889,1.0218,1.0557,46037996.0,48695156.5527,80277
1633132800000,2021-10-02,XRPBUSD,1.0427,1.0729,1.008,1.0362,42782905.0,44341896.1235,75640
1633046400000,2021-10-01,XRPBUSD,0.9532,1.0687,0.9445,1.0426,60976751.0,61802938.4687,100641
1632960000000,2021-09-30,XRPBUSD,0.9267,0.964,0.9218,0.9534,29499452.0,27874355.8443,48996
1632873600000,2021-09-29,XRPBUSD,0.8927,0.9937,0.8866,0.9267,50043787.0,47053500.2599,73577
1632787200000,2021-09-28,XRPBUSD,0.9223,0.943,0.8904,0.8933,27602023.0,25478377.8689,44899
1632700800000,2021-09-27,XRPBUSD,0.9438,0.9825,0.92,0.9224,33807688.0,32314675.1172,52753
1632614400000,2021-09-26,XRPBUSD,0.9403,0.9568,0.8916,0.9442,40018895.0,37197865.6178,58473
1632528000000,2021-09-25,XRPBUSD,0.9449,0.958,0.9162,0.9404,30237253.0,28447760.3989,49174
1632441600000,2021-09-24,XRPBUSD,1.002,1.0032,0.8865,0.9447,57552288.0,53840764.5527,90391
1632355200000,2021-09-23,XRPBUSD,1.0036,1.0172,0.9684,1.002,38622295.0,38362066.5728,62153
1632268800000,2021-09-22,XRPBUSD,0.8742,1.0097,0.8678,1.0035,61138675.0,57982545.18,99187
1632182400000,2021-09-21,XRPBUSD,0.9216,0.9592,0.8576,0.8734,67074642.58,61450516.143214,110712
1632096000000,2021-09-20,XRPBUSD,1.0482,1.0497,0.8743,0.9218,83748438.95,79118029.550584,132872
1632009600000,2021-09-19,XRPBUSD,1.0755,1.0838,1.038,1.048,19043927.0,20299899.4862,35176
1631923200000,2021-09-18,XRPBUSD,1.0661,1.0948,1.0566,1.0756,21034114.0,22730510.497,35720
1631836800000,2021-09-17,XRPBUSD,1.0907,1.1026,1.0511,1.066,27253516.0,29284054.1209,47374
1631750400000,2021-09-16,XRPBUSD,1.1213,1.1301,1.0664,1.0908,34378845.0,37913534.1921,61888
1631664000000,2021-09-15,XRPBUSD,1.096,1.1302,1.0788,1.121,32980425.0,36300181.9792,50701
1631577600000,2021-09-14,XRPBUSD,1.065,1.0978,1.0575,1.0967,31871816.0,34291286.2496,52479
1631491200000,2021-09-13,XRPBUSD,1.1183,1.1263,1.0253,1.065,61404975.0,65168317.1159,105254
1631404800000,2021-09-12,XRPBUSD,1.0788,1.1273,1.0577,1.1191,33133906.0,36313192.0633,61449
1631318400000,2021-09-11,XRPBUSD,1.0553,1.1128,1.0505,1.0787,46018634.0,49820147.3632,72729
1631232000000,2021-09-10,XRPBUSD,1.0872,1.245,1.03,1.0553,115247056.93,129058252.400555,184719
1631145600000,2021-09-09,XRPBUSD,1.1003,1.1375,1.0714,1.087,68692100.0,76003583.4691,111460
1631059200000,2021-09-08,XRPBUSD,1.1292,1.148,1.0143,1.1,137382996.0,149776429.098,193100
1630972800000,2021-09-07,XRPBUSD,1.3903,1.3926,0.96,1.1293,189437639.42,224897637.531303,331100
1630886400000,2021-09-06,XRPBUSD,1.3082,1.416,1.3074,1.3903,107387698.46,146431333.249536,189119
1630800000000,2021-09-05,XRPBUSD,1.2556,1.313,1.237,1.3084,55645072.0,70940506.6608,84597
1630713600000,2021-09-04,XRPBUSD,1.2914,1.2979,1.237,1.2555,54474240.0,69084014.1754,81136
1630627200000,2021-09-03,XRPBUSD,1.2541,1.3248,1.2164,1.2912,90142690.52,115489324.436116,144346
1630540800000,2021-09-02,XRPBUSD,1.2367,1.296,1.2223,1.2541,86089750.47,108636555.408945,130563
1630454400000,2021-09-01,XRPBUSD,1.1859,1.2386,1.1587,1.2365,74935249.0,89812930.3205,119914
1630368000000,2021-08-31,XRPBUSD,1.1006,1.2436,1.0915,1.186,99674750.67,116418377.054912,158151
1630281600000,2021-08-30,XRPBUSD,1.1417,1.149,1.0952,1.1011,48256193.0,54450061.9047,72082
1630195200000,2021-08-29,XRPBUSD,1.1465,1.1689,1.1132,1.1416,49645621.0,56738597.0073,75883
1630108800000,2021-08-28,XRPBUSD,1.1924,1.1985,1.1335,1.1463,41500474.42,48093917.308457,67870
1630022400000,2021-08-27,XRPBUSD,1.0713,1.193,1.0506,1.1916,75014209.84,83582111.384272,109172
1629936000000,2021-08-26,XRPBUSD,1.1736,1.1867,1.0642,1.0713,73429888.89,81661099.030342,106006
1629849600000,2021-08-25,XRPBUSD,1.1355,1.178,1.108,1.1742,73487798.11,84634962.900424,125253
1629763200000,2021-08-24,XRPBUSD,1.2459,1.266,1.1185,1.1354,86807023.1,104015179.70572,140131
1629676800000,2021-08-23,XRPBUSD,1.2267,1.305,1.2062,1.2462,88094658.46,110705635.065456,155608
1629590400000,2021-08-22,XRPBUSD,1.2168,1.2563,1.18,1.2269,54781502.19,66796645.339382,91287
1629504000000,2021-08-21,XRPBUSD,1.2635,1.2839,1.2038,1.2177,46017704.49,57146931.767421,90203
1629417600000,2021-08-20,XRPBUSD,1.2348,1.2893,1.1994,1.2628,70637377.3,88026389.522566,134903
1629331200000,2021-08-19,XRPBUSD,1.1438,1.2354,1.0901,1.2342,75536592.76,86833191.051617,154029
1629244800000,2021-08-18,XRPBUSD,1.0973,1.1962,1.0505,1.1437,86800772.48,97296724.075395,163887
1629158400000,2021-08-17,XRPBUSD,1.1853,1.224,1.0852,1.0977,90629802.94,105910952.547171,173738
1629072000000,2021-08-16,XRPBUSD,1.2847,1.3295,1.145,1.186,85918067.03,106894706.596677,172096
1628985600000,2021-08-15,XRPBUSD,1.2803,1.3505,1.2247,1.285,121733280.5,156914295.88642,245964
1628899200000,2021-08-14,XRPBUSD,1.0912,1.3111,1.0691,1.2806,141765198.86,168211650.557713,280963
1628812800000,2021-08-13,XRPBUSD,0.9665,1.0974,0.9509,1.0905,70711509.76,72936672.805542,121774
1628726400000,2021-08-12,XRPBUSD,1.0106,1.0451,0.923,0.9668,105787600.49,103913718.428937,172103
1628640000000,2021-08-11,XRPBUSD,0.8514,1.09,0.8483,1.0116,128113186.51,122358550.725161,202693
1628553600000,2021-08-10,XRPBUSD,0.8173,0.8627,0.8004,0.8514,48917592.39,40607572.886048,74370
1628467200000,2021-08-09,XRPBUSD,0.7796,0.8283,0.7603,0.8172,51534621.72,41408753.878474,75208
1628380800000,2021-08-08,XRPBUSD,0.8171,0.8416,0.772,0.7791,52683781.78,42380424.161416,79171
1628294400000,2021-08-07,XRPBUSD,0.7479,0.8193,0.7415,0.8172,64080169.31,50360808.036746,93311
1628208000000,2021-08-06,XRPBUSD,0.7331,0.7534,0.7224,0.7473,48377263.92,35617558.42461,62027
1628121600000,2021-08-05,XRPBUSD,0.7312,0.7393,0.7011,0.7332,33404405.76,24125621.908132,47025
1628035200000,2021-08-04,XRPBUSD,0.7132,0.7398,0.6951,0.7308,30447785.57,21886122.301878,43117
1627948800000,2021-08-03,XRPBUSD,0.7382,0.7464,0.7011,0.7135,39539359.72,28333941.874898,51929
1627862400000,2021-08-02,XRPBUSD,0.7244,0.774,0.7151,0.7386,48215400.89,35861424.558766,64771
1627776000000,2021-08-01,XRPBUSD,0.7465,0.7782,0.7052,0.7242,46252793.97,34927566.011293,69562
1627689600000,2021-07-31,XRPBUSD,0.7525,0.7593,0.7367,0.7464,31388483.8,23511628.065561,47764
1627603200000,2021-07-30,XRPBUSD,0.7494,0.7699,0.7121,0.7526,54778481.4,40569117.185395,83246
1627516800000,2021-07-29,XRPBUSD,0.7328,0.7668,0.6971,0.7492,51876816.12,37311917.076396,74644
1627430400000,2021-07-28,XRPBUSD,0.6452,0.77,0.6314,0.7335,114843076.56,81857896.863617,163719
1627344000000,2021-07-27,XRPBUSD,0.6237,0.6531,0.6122,0.6453,42393031.06,26879623.215528,52374
1627257600000,2021-07-26,XRPBUSD,0.6073,0.6794,0.6053,0.6237,63554996.67,41231707.016893,90898
1627171200000,2021-07-25,XRPBUSD,0.6088,0.612,0.5911,0.6072,21371133.29,12840363.726114,25863
1627084800000,2021-07-24,XRPBUSD,0.6095,0.6207,0.6,0.6091,25973924.99,15801327.526813,32275
1626998400000,2021-07-23,XRPBUSD,0.592,0.6101,0.5752,0.6093,29271484.39,17378550.537295,35771
1626912000000,2021-07-22,XRPBUSD,0.5717,0.6037,0.5611,0.5921,38724012.88,22534261.971389,43011
1626825600000,2021-07-21,XRPBUSD,0.5287,0.5839,0.5194,0.5715,49662378.23,27562156.504689,51717
1626739200000,2021-07-20,XRPBUSD,0.5572,0.5723,0.5161,0.5285,40785635.27,21759256.767814,46466
1626652800000,2021-07-19,XRPBUSD,0.5867,0.5889,0.5531,0.5572,31632864.12,17948654.795146,35721
1626566400000,2021-07-18,XRPBUSD,0.5823,0.6016,0.5715,0.5866,20531082.34,12061684.239819,26670
1626480000000,2021-07-17,XRPBUSD,0.5893,0.5978,0.56,0.582,30153620.31,17539486.76098,33831
1626393600000,2021-07-16,XRPBUSD,0.598,0.6198,0.5875,0.5894,36239191.09,21721929.897501,37282
1626307200000,2021-07-15,XRPBUSD,0.6199,0.6269,0.5877,0.5976,28209975.38,17044681.515033,33562
1626220800000,2021-07-14,XRPBUSD,0.6192,0.625,0.5858,0.6198,30003578.6,18228457.49611,38211
1626134400000,2021-07-13,XRPBUSD,0.6288,0.6431,0.6087,0.6192,26893679.75,16816142.396706,35579
1626048000000,2021-07-12,XRPBUSD,0.6366,0.6573,0.6173,0.629,29102834.9,18544715.750724,37400
1625961600000,2021-07-11,XRPBUSD,0.625,0.6447,0.617,0.6362,19739701.43,12445579.531852,26634
1625875200000,2021-07-10,XRPBUSD,0.6371,0.6487,0.6124,0.6247,22242764.2,13935076.240147,30689
1625788800000,2021-07-09,XRPBUSD,0.6217,0.6455,0.5915,0.6371,33189412.42,20636887.735124,46800
1625702400000,2021-07-08,XRPBUSD,0.6521,0.6545,0.6106,0.6216,38863466.66,24354010.240814,44876
1625616000000,2021-07-07,XRPBUSD,0.6649,0.6741,0.65,0.6523,26347946.41,17541794.889975,35434
1625529600000,2021-07-06,XRPBUSD,0.6529,0.68,0.6516,0.6649,35447069.11,23563950.234428,44288
1625443200000,2021-07-05,XRPBUSD,0.696,0.6965,0.6451,0.6524,36954024.45,24621844.920711,43197
1625356800000,2021-07-04,XRPBUSD,0.6734,0.7094,0.6655,0.6962,28091528.85,19411735.547106,34508
1625270400000,2021-07-03,XRPBUSD,0.6557,0.6849,0.6434,0.6736,27532083.98,18420448.804382,32299
1625184000000,2021-07-02,XRPBUSD,0.6591,0.6676,0.6329,0.6556,26044113.16,16811639.85169,29990
1625097600000,2021-07-01,XRPBUSD,0.7062,0.7064,0.6443,0.6592,36636241.31,24397528.162642,46005
1625011200000,2021-06-30,XRPBUSD,0.7058,0.7144,0.6483,0.7066,50676876.65,34374968.561181,60014
1624924800000,2021-06-29,XRPBUSD,0.6443,0.7337,0.6417,0.7059,53056119.44,36915885.199081,66884
1624838400000,2021-06-28,XRPBUSD,0.6484,0.657,0.6241,0.6444,34118562.2,21904235.28228,39497
1624752000000,2021-06-27,XRPBUSD,0.616,0.6523,0.5965,0.6484,36360633.57,22419574.056402,40946
1624665600000,2021-06-26,XRPBUSD,0.6109,0.6328,0.5815,0.6165,50462233.05,30358911.279912,53942
1624579200000,2021-06-25,XRPBUSD,0.673,0.6886,0.6016,0.611,66383351.0,42445018.440697,76023
1624492800000,2021-06-24,XRPBUSD,0.6386,0.6959,0.6165,0.6729,67209818.05,43918138.627481,69657
1624406400000,2021-06-23,XRPBUSD,0.5469,0.6655,0.5205,0.6386,128536879.44,78722514.547793,117829
1624320000000,2021-06-22,XRPBUSD,0.6069,0.6497,0.509,0.5469,169984697.83,97456935.391811,163901
1624233600000,2021-06-21,XRPBUSD,0.7739,0.78,0.6036,0.6065,96239165.88,65088449.262863,105466
1624147200000,2021-06-20,XRPBUSD,0.7586,0.7849,0.6963,0.774,53009780.88,39111611.421603,59455
1624060800000,2021-06-19,XRPBUSD,0.7975,0.8058,0.7561,0.7583,23520534.16,18538081.635411,33170
1623974400000,2021-06-18,XRPBUSD,0.8416,0.86,0.7692,0.7974,35047561.83,28380683.097428,47835
1623888000000,2021-06-17,XRPBUSD,0.8318,0.861,0.8232,0.8416,23725448.58,20019873.758729,35917
1623801600000,2021-06-16,XRPBUSD,0.8663,0.8731,0.826,0.8316,28016807.87,23724377.152862,42755
1623715200000,2021-06-15,XRPBUSD,0.8907,0.9021,0.8546,0.8665,34645789.25,30491320.018669,46502
1623628800000,2021-06-14,XRPBUSD,0.8838,0.9309,0.8633,0.8905,36420717.28,32255725.69943,54544
1623542400000,2021-06-13,XRPBUSD,0.832,0.8882,0.817,0.8833,28973526.46,24558102.6016,42943
1623456000000,2021-06-12,XRPBUSD,0.8471,0.8479,0.8053,0.8324,30887544.28,25530676.069892,48343
1623369600000,2021-06-11,XRPBUSD,0.8693,0.8801,0.8338,0.8473,33105167.73,28465995.736431,50736
1623283200000,2021-06-10,XRPBUSD,0.9225,0.9297,0.8528,0.8692,40594819.55,35864602.095579,68348
1623196800000,2021-06-09,XRPBUSD,0.8736,0.9224,0.8305,0.9224,45301916.25,39496593.399041,82878
1623110400000,2021-06-08,XRPBUSD,0.862,0.8868,0.785,0.8735,59002279.81,49939584.090878,105874
1623024000000,2021-06-07,XRPBUSD,0.9469,0.9769,0.8397,0.8629,51318177.19,47503230.276809,86553
1622937600000,2021-06-06,XRPBUSD,0.9231,0.9497,0.9178,0.9476,25687783.06,24038421.214224,45016
1622851200000,2021-06-05,XRPBUSD,0.969,0.9977,0.892,0.9233,44361815.62,42102806.677984,87077
1622764800000,2021-06-04,XRPBUSD,1.0456,1.0469,0.9155,0.9684,77684953.6,75205355.128024,144436
1622678400000,2021-06-03,XRPBUSD,1.0243,1.078,1.007,1.0449,52894411.28,54846550.361739,98622
1622592000000,2021-06-02,XRPBUSD,1.0105,1.0497,0.9791,1.0241,54942006.81,55953232.681034,103493
1622505600000,2021-06-01,XRPBUSD,1.0411,1.1008,0.9736,1.0105,79209520.61,81467553.070423,170453
1622419200000,2021-05-31,XRPBUSD,0.9062,1.0542,0.8803,1.0419,90053114.4,88145776.459583,181248
1622332800000,2021-05-30,XRPBUSD,0.8323,0.934,0.797,0.9064,59519000.98,51875170.963963,108661
1622246400000,2021-05-29,XRPBUSD,0.8989,0.9416,0.7938,0.8323,79506392.88,68469387.833776,136461
1622160000000,2021-05-28,XRPBUSD,0.9759,0.9856,0.8455,0.8989,103898062.64,93692325.876136,183181
1622073600000,2021-05-27,XRPBUSD,1.033,1.0437,0.9338,0.9758,79854486.91,79186534.44697,140361
1621987200000,2021-05-26,XRPBUSD,0.976,1.07,0.9466,1.0333,104621802.15,105845149.363832,174778
1621900800000,2021-05-25,XRPBUSD,0.9941,1.062,0.881,0.9761,145787911.82,140810508.340565,247974
1621814400000,2021-05-24,XRPBUSD,0.7913,0.9983,0.755,0.9947,145941160.02,125058108.498048,209175
1621728000000,2021-05-23,XRPBUSD,0.9061,0.9686,0.6501,0.7911,226138267.72,173147378.452461,282628
1621641600000,2021-05-22,XRPBUSD,1.0076,1.018,0.8173,0.9058,153967096.02,140169921.3390905,236349
1621555200000,2021-05-21,XRPBUSD,1.181,1.221,0.865,1.0079,180074521.76,189397980.359811,289887
1621468800000,2021-05-20,XRPBUSD,1.0592,1.2686,0.9071,1.1821,204171257.31,232735589.945142,409220
1621382400000,2021-05-19,XRPBUSD,1.59,1.6459,0.85601,1.058,372093446.93,465283609.7234925,655660
1621296000000,2021-05-18,XRPBUSD,1.496,1.7067,1.4726,1.59,161109607.17,255500943.118468,418171
1621209600000,2021-05-17,XRPBUSD,1.4501,1.5648,1.325,1.496,138864256.19,203803659.644033,377099
1621123200000,2021-05-16,XRPBUSD,1.491,1.6126,1.3381,1.4506,139407840.54,208581544.931918,362899
1621036800000,2021-05-15,XRPBUSD,1.401,1.5869,1.3223,1.4918,147000133.61,215110934.688065,365215
1620950400000,2021-05-14,XRPBUSD,1.3645,1.45,1.3228,1.4011,63161908.38,87439143.882847,145333
1620864000000,2021-05-13,XRPBUSD,1.2674,1.3906,1.2,1.3645,152915488.85,198996642.865353,278294
1620777600000,2021-05-12,XRPBUSD,1.4801,1.5489,1.2372,1.2672,115449152.48,164222313.157275,246658
1620691200000,2021-05-11,XRPBUSD,1.3921,1.489,1.3565,1.4801,75535229.47,108080109.905527,172086
1620604800000,2021-05-10,XRPBUSD,1.5358,1.6284,1.2222,1.3921,119313961.89,176840363.622406,291597
1620518400000,2021-05-09,XRPBUSD,1.5639,1.5986,1.431,1.536,70769643.74,107274855.929627,175186
1620432000000,2021-05-08,XRPBUSD,1.5806,1.6297,1.5391,1.5639,52557870.62,83190647.976243,130065
1620345600000,2021-05-07,XRPBUSD,1.6044,1.6947,1.507,1.5813,93307725.43,148609627.53743,257021
1620259200000,2021-05-06,XRPBUSD,1.615,1.768,1.5298,1.6044,169024521.28,280594552.212534,433042
1620172800000,2021-05-05,XRPBUSD,1.3887,1.625,1.34,1.6149,124709166.34,189929372.913204,342399
1620086400000,2021-05-04,XRPBUSD,1.5562,1.5602,1.3235,1.3874,125879181.59,180640854.313879,318747
1620000000000,2021-05-03,XRPBUSD,1.5615,1.6228,1.4884,1.555,58016840.55,91304971.955374,157499
1619913600000,2021-05-02,XRPBUSD,1.653,1.66,1.5243,1.5615,52161045.85,82378247.89544,148216
1619827200000,2021-05-01,XRPBUSD,1.6012,1.668,1.5229,1.6523,55007218.54,87491870.248522,152476
1619740800000,2021-04-30,XRPBUSD,1.3981,1.642,1.3753,1.6012,126141672.53,196111331.594222,289863
1619654400000,2021-04-29,XRPBUSD,1.3588,1.4206,1.3277,1.398,69002361.67,95542419.869069,177160
1619568000000,2021-04-28,XRPBUSD,1.4039,1.4489,1.2832,1.3583,80860375.8,110027088.361803,224129
1619481600000,2021-04-27,XRPBUSD,1.364,1.4638,1.331,1.4037,107733942.68,151195713.875743,265726
1619395200000,2021-04-26,XRPBUSD,1.0358,1.3752,1.0132,1.3649,131813232.43,162664790.315228,277029
1619308800000,2021-04-25,XRPBUSD,1.05092,1.1576,0.9424,1.0368,76283175.6,80603186.2246384,136039
1619222400000,2021-04-24,XRPBUSD,1.17174,1.173,1.022,1.04971,69804999.0,76053498.270856,145254
1619136000000,2021-04-23,XRPBUSD,1.15573,1.19752,0.8859,1.17175,189464731.7,202291901.362546,410058
1619049600000,2021-04-22,XRPBUSD,1.29195,1.41976,1.0888,1.15529,152550605.4,196243781.900595,410128
1618963200000,2021-04-21,XRPBUSD,1.38615,1.4657,1.27636,1.29151,118696936.8,162357313.787228,364000
1618876800000,2021-04-20,XRPBUSD,1.31101,1.4475,1.18033,1.38636,150522440.0,197698589.218088,383197
1618790400000,2021-04-19,XRPBUSD,1.41001,1.53448,1.252,1.31087,148571129.6,205911423.849667,337319
1618704000000,2021-04-18,XRPBUSD,1.54341,1.56615,1.161,1.41001,181053290.5,241329034.066937,364916
1618617600000,2021-04-17,XRPBUSD,1.55066,1.74362,1.53183,1.54245,107196045.9,173836598.37306,332915
1618531200000,2021-04-16,XRPBUSD,1.75955,1.81132,1.41,1.55048,178557235.8,291017915.164364,552617
1618444800000,2021-04-15,XRPBUSD,1.83451,1.887,1.65213,1.7593,135136610.6,236936277.239887,429277
1618358400000,2021-04-14,XRPBUSD,1.79621,1.9675,1.5582,1.83356,248439440.5,443510129.535224,679568
1618272000000,2021-04-13,XRPBUSD,1.4681,1.89,1.41686,1.795,280797061.2,473104937.545344,643372
1618185600000,2021-04-12,XRPBUSD,1.35066,1.4735,1.31683,1.46796,129082176.1,177027266.318744,318152
1618099200000,2021-04-11,XRPBUSD,1.37245,1.496,1.30151,1.3507,224139629.9,313019966.952793,395094
1618012800000,2021-04-10,XRPBUSD,1.01684,1.4,1.00535,1.37124,300515478.1,370133401.31526494,448040
1617926400000,2021-04-09,XRPBUSD,1.05525,1.08448,0.98001,1.01795,108762343.3,111594971.116091,173090
1617840000000,2021-04-08,XRPBUSD,0.91639,1.07235,0.90005,1.05588,136683737.4,132934328.941814,200084
1617753600000,2021-04-07,XRPBUSD,1.09741,1.10839,0.85639,0.91494,262112482.9,252890475.615507,387368
1617667200000,2021-04-06,XRPBUSD,0.916,1.11896,0.80667,1.09662,378977902.3,369749697.02466303,522457
1617580800000,2021-04-05,XRPBUSD,0.63494,0.93908,0.6194,0.91434,269146095.0,210119761.630532,318848
1617494400000,2021-04-04,XRPBUSD,0.57854,0.6357,0.56615,0.63514,43366703.6,25942838.846909,87639
1617408000000,2021-04-03,XRPBUSD,0.60723,0.64264,0.57348,0.57848,75126564.8,46109874.118983,130319
1617321600000,2021-04-02,XRPBUSD,0.57057,0.60988,0.5651,0.60724,57872765.0,33937978.515502,99481
1617235200000,2021-04-01,XRPBUSD,0.57009,0.595,0.54841,0.57053,50835582.6,28874463.039517,92414
1617148800000,2021-03-31,XRPBUSD,0.56237,0.57681,0.52769,0.56983,49669164.0,27448878.944128,86215
1617062400000,2021-03-30,XRPBUSD,0.56519,0.58695,0.5586,0.56265,34071530.0,19459103.156238,57962
1616976000000,2021-03-29,XRPBUSD,0.54556,0.57083,0.54315,0.56524,32313146.1,18095311.691768,55081
1616889600000,2021-03-28,XRPBUSD,0.54722,0.56053,0.53867,0.54545,22205673.0,12182777.067967,40469
1616803200000,2021-03-27,XRPBUSD,0.56372,0.57495,0.53403,0.54746,33792589.3,18678743.548901,55312
1616716800000,2021-03-26,XRPBUSD,0.51065,0.577,0.51038,0.5637,55433474.1,30395440.977566,84777
1616630400000,2021-03-25,XRPBUSD,0.47972,0.5245,0.45606,0.51089,70539841.3,34806915.512228,95264
1616544000000,2021-03-24,XRPBUSD,0.54943,0.56305,0.4518,0.47992,61017655.1,31496683.626515,85136
1616457600000,2021-03-23,XRPBUSD,0.54426,0.59682,0.53784,0.54957,82786862.8,47022373.763172,121946
1616371200000,2021-03-22,XRPBUSD,0.51672,0.6,0.50124,0.54426,129478134.7,72553610.513288,159717
1616284800000,2021-03-21,XRPBUSD,0.52574,0.54679,0.49511,0.5165,56757437.8,29189484.615345,109343
1616198400000,2021-03-20,XRPBUSD,0.46664,0.55,0.4644,0.52605,79429551.4,40172295.729417,122120
1616112000000,2021-03-19,XRPBUSD,0.46896,0.47513,0.4585,0.46668,22284370.0,10461080.287357,43325
1616025600000,2021-03-18,XRPBUSD,0.47018,0.4905,0.46569,0.46889,37658352.5,17884834.789886,71885
1615939200000,2021-03-17,XRPBUSD,0.46045,0.4824,0.4533,0.47008,45253808.4,21140615.153181,90686
1615852800000,2021-03-16,XRPBUSD,0.43568,0.52201,0.42708,0.46046,108558563.5,51276393.27829,139421
1615766400000,2021-03-15,XRPBUSD,0.43923,0.44812,0.42282,0.43585,35309261.1,15420352.293128,61939
1615680000000,2021-03-14,XRPBUSD,0.45782,0.46151,0.4385,0.43901,25190450.0,11321769.2469,51342
1615593600000,2021-03-13,XRPBUSD,0.43917,0.46644,0.432,0.45793,41999785.9,18943867.616163,61382
1615507200000,2021-03-12,XRPBUSD,0.45209,0.46475,0.4223,0.43945,42244232.1,18804812.066002,69019
1615420800000,2021-03-11,XRPBUSD,0.46193,0.46436,0.44024,0.45195,36271941.7,16416733.181856,54838
1615334400000,2021-03-10,XRPBUSD,0.48501,0.48886,0.455,0.46181,48885850.1,22857712.152714,65076
1615248000000,2021-03-09,XRPBUSD,0.47436,0.48726,0.47116,0.48502,33524303.0,16079362.779997,56581
1615161600000,2021-03-08,XRPBUSD,0.4655,0.49036,0.45512,0.47434,46923749.9,22198004.98423,84026
1615075200000,2021-03-07,XRPBUSD,0.46322,0.46891,0.4565,0.46549,27125329.7,12577142.6644,50959
1614988800000,2021-03-06,XRPBUSD,0.45458,0.4712,0.44904,0.46294,29470194.8,13564775.106007,61184
1614902400000,2021-03-05,XRPBUSD,0.48121,0.48477,0.44553,0.45469,55893528.9,25616815.092897,118802
1614816000000,2021-03-04,XRPBUSD,0.44852,0.495,0.43478,0.48081,101742637.5,47100463.291297,176491
1614729600000,2021-03-03,XRPBUSD,0.43607,0.46836,0.43031,0.44843,51334174.9,23091284.231322,92001
1614643200000,2021-03-02,XRPBUSD,0.44581,0.45578,0.42182,0.436,56035479.6,24495729.567209,92968
1614556800000,2021-03-01,XRPBUSD,0.41639,0.45475,0.41274,0.44587,52339396.4,22673054.499369,85840
1614470400000,2021-02-28,XRPBUSD,0.43633,0.43895,0.393,0.41633,47208887.7,19519312.898033,99970
1614384000000,2021-02-27,XRPBUSD,0.42792,0.46323,0.42712,0.43634,41677737.7,18425231.8108,89366
1614297600000,2021-02-26,XRPBUSD,0.43535,0.45087,0.4108,0.42817,71165868.6,30672367.23164,136378
1614211200000,2021-02-25,XRPBUSD,0.46864,0.4825,0.42456,0.43606,47185874.9,21861606.123295,98212
1614124800000,2021-02-24,XRPBUSD,0.47593,0.50228,0.45128,0.46871,77658846.0,37213546.484585,154569
1614038400000,2021-02-23,XRPBUSD,0.56643,0.57142,0.36446,0.47593,193663401.5,90916644.55208,294339
1613952000000,2021-02-22,XRPBUSD,0.54508,0.68147,0.51504,0.56618,221445400.1,128103586.328972,340083
1613865600000,2021-02-21,XRPBUSD,0.5117,0.55875,0.50334,0.54518,53360763.0,28449506.887713,130514
1613779200000,2021-02-20,XRPBUSD,0.56523,0.58274,0.47289,0.5122,69420224.7,37516829.229407,138762
1613692800000,2021-02-19,XRPBUSD,0.53222,0.58166,0.51333,0.5644,58841523.2,32379255.790267,73984
1613606400000,2021-02-18,XRPBUSD,0.53499,0.56,0.51894,0.53168,37966294.5,20474756.050519,48596
1613520000000,2021-02-17,XRPBUSD,0.51949,0.55727,0.4935,0.53479,51590872.2,27522546.41062,65190
1613433600000,2021-02-16,XRPBUSD,0.5499,0.58,0.48158,0.5201,61995574.2,33058817.451246,87970
1613347200000,2021-02-15,XRPBUSD,0.5928,0.60488,0.50795,0.54935,68745975.5,38341728.988382,106518
1613260800000,2021-02-14,XRPBUSD,0.63393,0.64088,0.56127,0.59275,52199887.1,31459692.720006,85817
1613174400000,2021-02-13,XRPBUSD,0.61021,0.64321,0.54178,0.63324,90510207.3,54921016.309039,139967
1613088000000,2021-02-12,XRPBUSD,0.52836,0.62032,0.5191,0.61021,85955764.2,49182287.567878,122525
1613001600000,2021-02-11,XRPBUSD,0.50462,0.53627,0.50036,0.52839,45789859.5,23830343.75452,70593
1612915200000,2021-02-10,XRPBUSD,0.47714,0.54246,0.4489,0.50466,118237822.0,59180716.710766,136693
1612828800000,2021-02-09,XRPBUSD,0.45183,0.49099,0.44904,0.47722,65860008.8,30787057.19897,81157
1612742400000,2021-02-08,XRPBUSD,0.41943,0.47,0.41312,0.4515,58665722.8,25958487.71616,67091
1612656000000,2021-02-07,XRPBUSD,0.44397,0.45132,0.39096,0.41901,52785612.6,22334940.419496,57982
1612569600000,2021-02-06,XRPBUSD,0.45279,0.45732,0.427,0.44376,46755910.4,20637430.140987,46563
